Id,Predicted
14417,2109.0977
14418,2128.8884
14419,2483.6045
14420,3197.1362
14421,3218.0574
14422,2193.1514
14423,2291.7532
14424,1967.6523
14425,3099.4592
14426,2640.6848
14427,2911.9617
14428,3816.0085
14429,2608.6804
14430,2524.729
14431,2451.117
14432,2393.185
14433,2108.836
14434,3157.578
14435,2394.2788
14436,2023.709
14437,2714.5051
14438,2739.9717
14439,2165.6536
14440,1997.7563
14441,2711.243
14442,2552.263
14443,1955.8966
14444,2132.8
14445,2679.3398
14446,2552.305
14447,1842.9626
14448,3011.1826
14449,2467.478
14450,2340.5115
14451,2156.2432
14452,3116.725
14453,2616.7183
14454,3035.3223
14455,2503.1665
14456,2711.7632
14457,2296.4165
14458,2235.186
14459,1893.8767
14460,3725.9219
14461,2272.1292
14462,1798.7988
14463,3182.1772
14464,2514.431
14465,2610.1062
14466,2303.8123
14467,2145.8906
14468,2629.9832
14469,2541.4373
14470,1794.7936
14471,2414.2617
14472,2342.4526
14473,3162.323
14474,2590.1877
14475,3812.043
14476,3585.634
14477,2340.0835
14478,2430.943
14479,1821.5709
14480,3425.299
14481,2470.4158
14482,1546.0327
14483,3462.318
14484,2711.5908
14485,2145.8396
14486,4236.2905
14487,2528.2263
14488,1608.153
14489,2256.1113
14490,2341.3188
14491,2264.059
14492,2539.0686
14493,3425.6865
14494,2141.0671
14495,3501.9119
14496,2089.945
14497,2635.602
14498,3307.665
14499,2151.1086
14500,2659.578
14501,2443.157
14502,2346.6875
14503,3267.2422
14504,2099.7603
14505,2067.0764
14506,3009.6492
14507,2238.7458
14508,3659.772
14509,2964.2715
14510,2360.5344
14511,1884.8607
14512,2289.7832
14513,1896.6261
14514,3198.9175
14515,2461.147
14516,2141.1602
14517,2621.1084
14518,3403.601
14519,3514.5999
14520,3737.3735
14521,2282.9648
14522,3102.0122
14523,2090.5618
14524,2789.6516
14525,2333.7346
14526,2453.043
14527,2837.8054
14528,2291.7864
14529,2354.9229
14530,3836.2834
14531,3393.192
14532,2315.1934
14533,3912.522
14534,3486.7048
14535,3408.5547
14536,2333.7585
14537,3230.595
14538,2312.8064
14539,2235.3782
14540,2709.999
14541,2089.0444
14542,2794.0852
14543,2910.3586
14544,3304.2234
14545,3012.485
14546,2098.8682
14547,2322.1199
14548,2502.147
14549,2067.9827
14550,3024.902
14551,2629.796
14552,2303.639
14553,2053.5586
14554,2328.3945
14555,2069.8184
14556,3002.888
14557,2820.8787
14558,3440.1467
14559,3019.5183
14560,3476.3672
14561,2062.6372
14562,2626.9854
14563,2726.0337
14564,3401.1814
14565,3074.022
14566,2474.899
14567,2312.425
14568,2939.2454
14569,2304.7754
14570,4756.978
14571,3282.045
14572,3640.9407
14573,2494.4548
14574,2958.7197
14575,3027.243
14576,2300.7163
14577,2675.3157
14578,2789.2524
14579,3248.1536
14580,3339.0437
14581,2068.049
14582,2058.1633
14583,2607.297
14584,2373.9382
14585,1473.2191
14586,2404.624
14587,1879.3472
14588,1809.0039
14589,3377.4585
14590,2580.9922
14591,1985.8281
14592,2219.7437
14593,2443.8125
14594,2297.0894
14595,2424.883
14596,3055.3508
14597,2585.9233
14598,1735.4451
14599,2558.1501
14600,2193.5127
14601,1959.0259
14602,2373.4758
14603,1933.737
14604,2220.5994
14605,3186.5405
14606,2921.957
14607,3521.27
14608,2449.062
14609,3334.2883
14610,4143.217
14611,2531.3352
14612,2106.8726
14613,4000.2144
14614,2726.4397
14615,1910.9247
14616,2790.3198
14617,2348.1792
14618,2249.1538
14619,2418.0027
14620,2281.2114
14621,2317.1492
14622,2100.8271
14623,2382.947
14624,3103.2683
14625,2697.0906
14626,3221.0422
14627,1803.4697
14628,2554.494
14629,2678.5244
14630,2425.9705
14631,3426.9958
14632,1926.8124
14633,1800.6661
14634,2647.829
14635,3805.0515
14636,2025.1984
14637,2222.1968
14638,2565.5005
14639,3071.5012
14640,3252.986
14641,2033.2517
14642,3123.7778
14643,2623.4944
14644,2762.861
14645,2579.4902
14646,2365.764
14647,1955.923
14648,2173.4797
14649,3013.0774
14650,2080.5964
14651,2041.6357
14652,2137.574
14653,3160.8147
14654,1821.4484
14655,1874.2
14656,3285.776
14657,2984.5928
14658,2966.007
14659,2040.6865
14660,2237.795
14661,2646.7493
14662,2797.9868
14663,2703.1572
14664,2409.3118
14665,2070.0046
14666,3101.364
14667,2114.5227
14668,2489.3206
14669,2842.417
14670,1962.4761
14671,2838.1335
14672,3551.23
14673,2744.0464
14674,2078.6333
14675,2227.9644
14676,1954.5944
14677,2174.0557
14678,2185.227
14679,2916.985
14680,2283.5366
14681,2275.158
14682,2573.302
14683,2450.9688
14684,3085.5737
14685,2239.1213
14686,3417.0266
14687,3444.4812
14688,3275.8806
14689,3862.351
14690,2177.4175
14691,2520.3938
14692,3225.801
14693,3290.4966
14694,2755.2654
14695,3429.9304
14696,2474.3113
14697,2361.9724
14698,2381.5837
14699,1954.2693
14700,3316.3357
14701,1948.8976
14702,2896.19
14703,2937.5474
14704,2055.858
14705,2649.9023
14706,3477.9646
14707,3370.1182
14708,3586.428
14709,2131.2285
14710,2234.759
14711,3592.968
14712,2203.213
14713,2708.4795
14714,2442.109
14715,2387.4634
14716,2553.4421
14717,2859.612
14718,2233.3748
14719,2621.4749
14720,3298.5342
14721,2479.5479
14722,2913.7708
14723,2170.1042
14724,2542.7695
14725,2611.102
14726,1864.5386
14727,2740.084
14728,2812.188
14729,3071.967
14730,2358.3809
14731,2502.5876
14732,2379.8708
14733,1985.871
14734,2884.5078
14735,2779.1125
14736,2543.5872
14737,2151.4639
14738,2042.3475
14739,2806.2888
14740,2454.114
14741,3046.0166
14742,3175.1648
14743,2246.69
14744,2176.8286
14745,3068.5884
14746,2282.655
14747,1970.9502
14748,3750.4858
14749,2075.3992
14750,2032.6262
14751,2220.2202
14752,2442.1133
14753,2556.0554
14754,1996.3328
14755,2141.5374
14756,4257.181
14757,2650.3933
14758,1908.5948
14759,2653.3735
14760,1865.4774
14761,3125.273
14762,2463.1628
14763,3472.6514
14764,2806.326
14765,2206.701
14766,2895.9688
14767,2766.92
14768,1956.9639
14769,2308.816
14770,2416.874
14771,2785.0503
14772,2597.864
14773,2080.0352
14774,1817.403
14775,2361.2773
14776,3112.568
14777,3007.4785
14778,2180.4717
14779,2294.3118
14780,2505.838
14781,2398.7886
14782,2231.2031
14783,2172.8994
14784,1870.3453
14785,2491.233
14786,2482.1477
14787,2986.9402
14788,3386.2195
14789,2628.0557
14790,3387.222
14791,2377.7917
14792,2434.824
14793,3096.577
14794,3398.8875
14795,2045.0682
14796,2176.5347
14797,2456.6387
14798,2029.6464
14799,3131.313
14800,2320.993
14801,2734.2034
14802,3183.7297
14803,2544.4124
14804,2094.594
14805,2973.9104
14806,2342.0044
14807,1998.5153
14808,2494.8726
14809,3414.0405
14810,2227.9824
14811,2566.3357
14812,2458.0542
14813,2440.892
14814,2617.5474
14815,2265.5913
14816,3158.066
14817,2883.6782
14818,2384.9172
14819,2207.9707
14820,2654.2341
14821,3452.047
14822,2248.2026
14823,2535.1807
14824,1806.0742
14825,2320.5745
14826,3477.5986
14827,2965.5237
14828,1975.2533
14829,5137.659
14830,2136.5366
14831,3423.4927
14832,2549.6755
14833,2611.9663
14834,2411.0457
14835,2197.7588
14836,2666.4678
14837,3098.3906
14838,2188.83
14839,2194.5479
14840,2008.3774
14841,1866.9602
14842,2717.0925
14843,2516.086
14844,2244.364
14845,3231.929
14846,2054.2354
14847,3240.5078
14848,2326.5347
14849,3069.3591
14850,3173.2585
14851,2454.9487
14852,2531.5632
14853,2264.162
14854,2202.993
14855,2037.9205
14856,2144.7112
14857,2202.5317
14858,2199.8433
14859,2015.9298
14860,2414.0596
14861,1842.0703
14862,2229.0332
14863,1815.4264
14864,2498.1643
14865,1734.8938
14866,1825.7576
14867,2088.069
14868,4320.5776
14869,1727.3688
14870,3407.9194
14871,2209.4922
14872,3155.015
14873,3837.5852
14874,1911.9126
14875,2135.0005
14876,3173.315
14877,2587.5935
14878,2404.275
14879,2602.5938
14880,1989.8319
14881,1952.5548
14882,2361.2773
14883,3128.4065
14884,2605.856
14885,2358.276
14886,2996.4683
14887,2893.7942
14888,3224.6628
14889,3065.7468
14890,3481.2275
14891,3143.7559
14892,2828.4343
14893,2471.7021
14894,2049.6477
14895,2145.0977
14896,2291.1074
14897,3111.7925
14898,2216.075
14899,3725.465
14900,2228.3875
14901,3169.569
14902,2171.3352
14903,2586.5046
14904,2359.3218
14905,3112.7156
14906,2771.738
14907,2450.2842
14908,2257.2527
14909,2199.1729
14910,3745.5366
14911,3305.923
14912,2492.5684
14913,3630.138
14914,2886.5015
14915,3220.053
14916,3108.443
14917,1882.8093
14918,2242.7505
14919,3017.9834
14920,2592.3264
14921,2331.2693
14922,2587.3662
14923,2360.7388
14924,2582.2917
14925,3118.7278
14926,3437.4592
14927,2730.1582
14928,2123.5925
14929,2720.5164
14930,2050.896
14931,1826.5121
14932,1862.9705
14933,2288.3455
14934,3497.9954
14935,3057.9705
14936,2206.2114
14937,2024.601
14938,2707.1067
14939,2151.1086
14940,1643.1998
14941,2618.6958
14942,1709.9231
14943,2649.8337
14944,4663.7544
14945,3003.407
14946,2627.518
14947,3072.5671
14948,3053.2275
14949,1939.7166
14950,1889.3715
14951,2622.2021
14952,2728.4285
14953,2350.4229
14954,2294.9631
14955,2606.7473
14956,3447.1558
14957,2162.0369
14958,2330.6577
14959,2083.3926
14960,2943.814
14961,1987.9071
14962,2128.4788
14963,2511.5693
14964,3784.6628
14965,4212.6367
14966,3788.8066
14967,2291.2168
14968,2600.8176
14969,2701.5815
14970,2660.5786
14971,2467.765
14972,2110.6301
14973,1575.2528
14974,3727.5889
14975,2502.9795
14976,4051.098
14977,2303.0508
14978,2124.8418
14979,2536.203
14980,3097.817
14981,2506.278
14982,2119.0718
14983,2126.6057
14984,2576.7031
14985,2257.71
14986,2385.618
14987,2670.0847
14988,2153.3174
14989,3333.5925
14990,2097.178
14991,3584.5708
14992,3291.467
14993,2423.026
14994,2422.005
14995,2298.4773
14996,2407.9812
14997,3332.0002
14998,2386.2449
14999,2233.7112
15000,1896.2083
15001,2337.8599
15002,1988.431
15003,3422.384
15004,3162.0056
15005,3757.7712
15006,2060.0078
15007,3004.9094
15008,2981.3137
15009,2719.8984
15010,2956.9324
15011,2402.0894
15012,2236.0269
15013,2159.2222
15014,3446.1895
15015,3079.6887
15016,3874.7058
15017,2789.2397
15018,2281.631
15019,3456.9983
15020,3446.5518
15021,2843.2283
15022,2091.6863
15023,2222.5613
15024,2534.7332
15025,2342.6462
15026,3129.9304
15027,2344.899
15028,2160.3005
15029,2151.0903
15030,2313.0254
15031,2604.318
15032,2944.309
15033,2129.681
15034,2420.8196
15035,2874.443
15036,2837.297
15037,3085.3633
15038,2208.9863
15039,2396.9504
15040,2134.695
15041,2013.6543
15042,2007.6185
15043,2458.5403
15044,3423.269
15045,2954.4592
15046,2192.261
15047,2797.7322
15048,2453.1304
15049,2361.6992
15050,2981.7014
15051,3190.0127
15052,2912.2952
15053,2043.5604
15054,1846.598
15055,2756.7905
15056,2104.0115
15057,2465.9526
15058,2794.7732
15059,2244.2576
15060,2513.7498
15061,2082.2239
15062,2499.4575
15063,1861.6821
15064,2754.425
15065,2246.6433
15066,2737.6064
15067,2236.6995
15068,2545.0825
15069,2521.4988
15070,2667.4233
15071,2217.7346
15072,2769.201
15073,2177.7234
15074,2546.2114
15075,2371.2036
15076,3178.4927
15077,2397.557
15078,1925.996
15079,2400.325
15080,2096.0808
15081,2416.4404
15082,2197.1194
15083,2047.9563
15084,2972.3066
15085,2802.991
15086,3045.9282
15087,1497.7421
15088,2034.4102
15089,3088.4993
15090,2994.2249
15091,3100.399
15092,2601.6333
15093,2855.1887
15094,2233.2139
15095,3481.469
15096,2859.4172
15097,2651.855
15098,2053.1667
15099,2636.7463
15100,2502.6555
15101,2174.313
15102,2720.2095
15103,3260.0889
15104,3293.2393
15105,2494.401
15106,2559.511
15107,2923.9397
15108,2533.2627
15109,2572.0076
15110,3539.9436
15111,2535.5193
15112,3386.503
15113,2560.4092
15114,2186.0847
15115,2604.9456
15116,2599.7554
15117,2602.8538
15118,2185.8643
15119,2507.174
15120,2039.3058
15121,2543.1362
15122,2989.0479
15123,2219.7437
15124,2380.6194
15125,1843.7229
15126,2388.311
15127,2954.5276
15128,2427.5261
15129,2441.5293
15130,2082.353
15131,3191.8984
15132,2160.6106
15133,2312.9756
15134,2078.8647
15135,3163.0325
15136,4353.6724
15137,2990.329
15138,3302.2944
15139,2256.7175
15140,1894.6694
15141,1830.9425
15142,2972.0227
15143,2985.899
15144,3816.0115
15145,2495.116
15146,3419.1306
15147,3553.365
15148,2135.0635
15149,2264.0186
15150,1865.578
15151,2376.2852
15152,4287.493
15153,2112.5261
15154,3021.37
15155,2061.9795
15156,2533.0261
15157,1751.6866
15158,2047.6101
15159,2590.526
15160,2969.7048
15161,3018.337
15162,1950.7947
15163,2335.0212
15164,2796.3027
15165,1750.6455
15166,1872.4402
15167,2467.0527
15168,1988.8835
15169,2544.4788
15170,2184.8618
15171,3326.6814
15172,2404.4312
15173,2013.8008
15174,4222.996
15175,3375.2458
15176,2629.4844
15177,3428.353
15178,3317.1982
15179,1968.0443
15180,3000.182
15181,2068.6404
15182,2731.0735
15183,2384.1
15184,2092.6396
15185,2512.4045
15186,2593.4985
15187,2887.075
15188,3285.2522
15189,2023.1151
15190,2679.8015
15191,4401.8296
15192,1826.9135
15193,2408.7122
15194,2057.2976
15195,4111.688
15196,1957.731
15197,3014.3547
15198,2711.7566
15199,2583.022
15200,2963.2812
15201,3378.402
15202,2601.9739
15203,2334.6943
15204,4417.391
15205,2751.0676
15206,2317.1902
15207,1958.3441
15208,2210.243
15209,2603.4558
15210,3332.2043
15211,2439.1304
15212,3879.2495
15213,3464.5632
15214,2533.9668
15215,2956.4736
15216,2367.9854
15217,3116.0352
15218,2501.5278
15219,2947.683
15220,2716.455
15221,1923.1699
15222,2964.0786
15223,1703.9769
15224,2441.6174
15225,1995.0609
15226,2147.314
15227,2698.6255
15228,2619.5737
15229,3093.8262
15230,2561.303
15231,1962.2943
15232,2803.526
15233,2675.532
15234,3547.588
15235,2345.344
15236,3109.746
15237,2383.9026
15238,2230.976
15239,2970.052
15240,2286.4893
15241,4097.112
15242,2606.0032
15243,3282.2224
15244,2140.161
15245,3033.4282
15246,3693.0127
15247,2576.6665
15248,2346.5564
15249,2514.15
15250,2345.1633
15251,1981.441
15252,2219.9634
15253,2010.4962
15254,4444.7935
15255,2054.9197
15256,1934.3126
15257,3131.4011
15258,2808.4248
15259,2569.2937
15260,3072.9768
15261,2471.9468
15262,2090.0425
15263,2584.6572
15264,2837.3975
15265,3295.145
15266,2994.3538
15267,2126.0942
15268,2448.475
15269,2129.1643
15270,2342.983
15271,3366.4402
15272,2755.4343
15273,2067.8774
15274,3103.3994
15275,2382.1707
15276,2376.7566
15277,1905.3306
15278,2302.9392
15279,2005.5277
15280,3088.6384
15281,2523.6196
15282,1798.8213
15283,2387.4636
15284,2379.797
15285,2567.9749
15286,2148.067
15287,1792.2103
15288,2097.663
15289,2729.1375
15290,2445.0498
15291,2561.7454
15292,2125.2837
15293,2640.069
15294,2446.866
15295,2416.5188
15296,1841.902
15297,3325.3616
15298,2803.4177
15299,3409.7207
15300,3604.5454
15301,3186.4727
15302,2444.9714
15303,2672.1072
15304,2267.9119
15305,2599.2712
15306,2026.4258
15307,2124.8167
15308,2004.1819
15309,1950.6272
15310,1734.8789
15311,2921.6729
15312,3339.7014
15313,3286.7927
15314,2387.442
15315,2443.059
15316,1500.9275
15317,3746.7244
15318,2332.5098
15319,3511.798
15320,2249.0024
15321,2429.2375
15322,2464.4927
15323,2797.1687
15324,2925.085
15325,2476.9683
15326,1960.4974
15327,1850.9829
15328,4452.062
15329,3029.2205
15330,3017.616
15331,2335.37
15332,2078.3186
15333,2101.8943
15334,3053.3599
15335,3023.9058
15336,2469.4548
15337,2359.6685
15338,2391.4941
15339,2719.956
15340,3359.6855
15341,2133.581
15342,3980.3699
15343,2271.976
15344,1796.6198
15345,4401.133
15346,3278.7246
15347,1791.1782
15348,2197.6875
15349,3217.5242
15350,2075.9539
15351,2561.6555
15352,2152.3557
15353,3370.2424
15354,2819.6624
15355,3747.1948
15356,1822.8274
15357,2176.6904
15358,2298.9292
15359,2421.2703
15360,2953.029
15361,2052.3757
15362,2658.0989
15363,2131.831
15364,3174.3403
15365,3173.5706
15366,2320.433
15367,2225.894
15368,1896.619
15369,2292.3193
15370,2344.8586
15371,2276.9087
15372,2264.5156
15373,2179.1802
15374,2471.3105
15375,1938.732
15376,2108.653
15377,2344.6184
15378,2631.6335
15379,2542.749
15380,2663.889
15381,2524.6846
15382,2057.4373
15383,2664.1877
15384,2997.327
15385,2867.9714
15386,2507.5667
15387,2653.5557
15388,3022.1416
15389,3483.646
15390,2759.985
15391,3058.6807
15392,2113.938
15393,2983.8835
15394,2455.6648
15395,1796.6995
15396,2093.4434
15397,2331.6248
15398,2240.1748
15399,3248.1677
15400,2492.6003
15401,3037.058
15402,3819.3083
15403,3333.5925
15404,3091.7468
15405,2933.112
15406,3432.81
15407,3654.0112
15408,3208.0417
15409,2572.6316
15410,3357.3516
15411,2180.2039
15412,3278.6494
15413,2150.496
15414,2314.7053
15415,2811.6018
15416,2545.8315
15417,2932.5957
15418,2437.7266
15419,2665.9849
15420,2257.472
15421,2625.7578
15422,3053.0664
15423,3088.6125
15424,2694.0935
15425,2674.4785
15426,2899.1987
15427,2093.6948
15428,2186.6619
15429,2272.481
15430,2529.9705
15431,2224.4683
15432,2304.7107
15433,3819.7466
15434,1904.7401
15435,1988.2614
15436,2948.6782
15437,2645.1782
15438,3639.3328
15439,3457.3376
15440,2641.94
15441,2358.9775
15442,2327.0537
15443,3594.787
15444,3306.6345
15445,1836.3728
15446,2756.002
15447,2579.4863
15448,3297.9155
15449,2748.9907
15450,2369.4854
15451,3034.1646
15452,1769.2092
15453,2123.0996
15454,2730.7725
15455,3043.7437
15456,1962.8552
15457,3538.6985
15458,2998.1482
15459,2991.7197
15460,4050.737
15461,3288.3584
15462,2627.773
15463,2048.4006
15464,3054.7463
15465,3751.0242
15466,3936.7615
15467,2788.2195
15468,2072.2888
15469,3275.7075
15470,2183.147
15471,2870.5095
15472,1922.891
15473,2334.6423
15474,2584.4832
15475,2239.333
15476,3167.3865
15477,2326.2168
15478,2295.761
15479,2415.7573
15480,2970.535
15481,2331.3699
15482,2795.1135
15483,2601.9443
15484,2177.7437
15485,2100.593
15486,2537.2407
15487,2395.3447
15488,2648.1348
15489,3318.3608
15490,2437.3142
15491,3248.5137
15492,1844.2778
15493,2550.1418
15494,2452.0742
15495,2676.1326
15496,2122.5615
15497,2492.6587
15498,3045.0017
15499,2502.265
15500,2593.8896
15501,2696.3071
15502,2516.067
15503,2461.1353
15504,2570.399
15505,3060.1467
15506,1685.7611
15507,2241.819
15508,2328.561
15509,2380.1821
15510,1815.9165
15511,2171.6292
15512,2293.2766
15513,2644.9614
15514,2589.2454
15515,2807.9631
15516,2136.2983
15517,2024.8654
15518,3551.6453
15519,2144.8499
15520,1893.7784
15521,2451.5706
15522,2004.0261
15523,2445.3467
15524,2509.681
15525,2322.296
15526,5049.369
15527,3426.829
15528,2913.7847
15529,2023.3755
15530,3894.581
15531,3236.8481
15532,2677.3018
15533,2938.5588
15534,2354.2236
15535,3506.4604
15536,3040.706
15537,2326.5276
15538,2384.5837
15539,2610.0032
15540,3054.8474
15541,2326.9565
15542,2376.5293
15543,3393.5867
15544,3136.2202
15545,2468.4873
15546,2597.3123
15547,3307.1482
15548,3339.441
15549,4333.195
15550,2783.6465
15551,3017.6062
15552,3327.7917
15553,2657.5933
15554,2496.65
15555,2345.3572
15556,2703.6694
15557,1929.523
15558,3137.5347
15559,2193.4934
15560,2081.2246
15561,2784.8345
15562,3194.7432
15563,2445.9282
15564,2080.5154
15565,3266.2185
15566,3318.3608
15567,2503.3643
15568,2652.2183
15569,2030.6144
15570,3163.1658
15571,2013.6265
15572,3395.5413
15573,2256.6836
15574,2123.2073
15575,2801.9788
15576,2289.41
15577,2287.0664
15578,2736.843
15579,2471.2097
15580,3288.9487
15581,2573.838
15582,2330.5347
15583,2272.481
15584,2102.6865
15585,2578.931
15586,2272.3796
15587,2230.1199
15588,2816.9358
15589,2310.5403
15590,2560.3394
15591,2134.9883
15592,2096.1443
15593,3447.0833
15594,2608.9478
15595,2750.886
15596,2359.6392
15597,1983.2703
15598,2967.4639
15599,2192.2043
15600,2424.831
15601,3329.7925
15602,2211.2156
15603,2514.6013
15604,2611.0261
15605,2161.687
15606,1850.2227
15607,3437.0862
15608,3475.0103
15609,2564.0437
15610,2479.3843
15611,3056.3027
15612,2222.334
15613,2412.745
15614,2562.6038
15615,2547.617
15616,2264.0786
15617,3813.3357
15618,2324.7888
15619,2508.9028
15620,3888.1306
15621,2188.8416
15622,2225.2808
15623,1955.1031
15624,2367.2192
15625,2441.4753
15626,2212.0676
15627,2666.7263
15628,2206.2114
15629,1942.7415
15630,2319.1653
15631,3268.5398
15632,2102.675
15633,3129.9497
15634,3096.7021
15635,3514.0984
15636,3010.596
15637,2307.1812
15638,2138.6836
15639,1901.9432
15640,2056.6912
15641,3800.8857
15642,1934.3126
15643,3022.4763
15644,2218.281
15645,3078.2651
15646,2235.2415
15647,2691.7207
15648,2503.9282
15649,3182.403
15650,2621.6553
15651,3014.0447
15652,3954.465
15653,2197.3896
15654,2062.1406
15655,2501.1387
15656,2211.2688
15657,2524.5603
15658,2351.6702
15659,2425.9412
15660,2888.6533
15661,2396.312
15662,2934.7842
15663,2474.0645
15664,2754.7817
15665,2967.2224
15666,2814.3357
15667,2928.3787
15668,2523.2683
15669,2934.663
15670,2845.0505
15671,3600.4875
15672,2069.8184
15673,3485.3625
15674,2368.8398
15675,2130.341
15676,2975.1055
15677,1996.0942
15678,2405.023
15679,3424.973
15680,2168.4082
15681,2365.8174
15682,1721.0548
15683,3425.8147
15684,2201.445
15685,3309.2417
15686,2536.9827
15687,2493.9695
15688,2247.0403
15689,2268.5842
15690,2104.2622
15691,3103.6934
15692,2534.4604
15693,2183.1326
15694,1957.0444
15695,3380.5654
15696,3113.1355
15697,2304.7256
15698,2112.8396
15699,2944.7563
15700,2475.0933
15701,2579.9082
15702,3722.955
15703,2317.9243
15704,2018.9395
15705,2431.8875
15706,2551.3125
15707,2620.5374
15708,1806.6562
15709,2410.5098
15710,2242.0762
15711,2473.665
15712,2318.7446
15713,3263.5117
15714,2808.763
15715,2538.5815
15716,3387.7224
15717,3380.2175
15718,2370.6716
15719,2701.641
15720,2662.0376
15721,2794.698
15722,2281.0046
15723,2867.926
15724,2799.3367
15725,2268.23
15726,2437.6025
15727,2046.9098
15728,3085.4011
15729,2909.4702
15730,1997.3937
15731,2207.1128
15732,3075.1514
15733,2757.969
15734,2215.8303
15735,2643.0996
15736,2206.3408
15737,2979.952
15738,2875.9312
15739,2151.1377
15740,2083.9807
15741,2241.06
15742,3258.4365
15743,2855.37
15744,2036.4921
15745,3248.5544
15746,4288.0073
15747,2493.194
15748,1985.4497
15749,2409.2383
15750,3505.2612
15751,2333.3022
15752,2674.459
15753,3101.3745
15754,3032.9675
15755,2799.5378
15756,2303.6255
15757,3760.313
15758,3091.4287
15759,2479.3425
15760,2977.2847
15761,2465.8408
15762,2865.3062
15763,3409.5715
15764,2574.7437
15765,2482.0996
15766,2236.125
15767,2712.3687
15768,2341.6218
15769,2936.3435
15770,2552.7773
15771,2428.0764
15772,2057.3174
15773,2054.7861
15774,3996.4407
15775,3060.8413
15776,2125.521
15777,1868.7495
15778,2409.8057
15779,2235.9285
15780,1747.4817
15781,4187.949
15782,1983.9742
15783,2950.5017
15784,2566.6558
15785,4008.978
15786,3646.8767
15787,3639.6084
15788,2295.9773
15789,3221.3977
15790,1997.5538
15791,2362.426
15792,3511.2688
15793,3121.7068
15794,2437.093
15795,2367.3372
15796,3237.309
15797,2189.5034
15798,1886.9905
15799,2708.423
15800,3343.1592
15801,2732.0444
15802,2220.79
15803,2273.9575
15804,3333.4553
15805,3002.7
15806,2223.9036
15807,1778.4644
15808,3171.6184
15809,2709.457
15810,2014.8175
15811,2049.5173
15812,3177.83
15813,2803.221
15814,2479.4487
15815,2186.003
15816,2372.4941
15817,2643.059
15818,2173.4666
15819,2116.6145
15820,1896.6804
15821,1969.101
15822,2959.7712
15823,2645.5396
15824,2293.0452
15825,2100.0166
15826,2062.7356
15827,3429.9304
15828,2156.0732
15829,2701.781
15830,2451.574
15831,2682.8591
15832,2022.2117
15833,2420.2722
15834,2488.6138
15835,2642.562
15836,1884.2383
15837,3218.1558
15838,2558.4944
15839,2534.4512
15840,2680.9246
15841,2696.3582
15842,2990.041
15843,2100.9954
15844,3364.4219
15845,2804.5916
15846,2552.7827
15847,2411.312
15848,2418.6047
15849,3107.7615
15850,2542.5093
15851,1790.8275
15852,2951.7632
15853,2251.1738
15854,2898.6162
15855,2054.128
15856,3285.7383
15857,2405.3904
15858,2468.0325
15859,2126.6353
15860,3088.5405
15861,2657.2034
15862,3031.6934
15863,1861.6858
15864,3149.736
15865,2507.889
15866,2248.407
15867,2692.4995
15868,2147.459
15869,2435.0134
15870,1438.2318
15871,2065.2695
15872,2180.9062
15873,3048.252
15874,3759.9846
15875,2786.4912
15876,2412.7637
15877,3576.7886
15878,1937.7888
15879,2455.9702
15880,2756.275
15881,2203.1697
15882,2615.551
15883,2718.6472
15884,2834.4856
15885,3742.774
15886,2792.4023
15887,2387.9177
15888,2052.2986
15889,2286.301
15890,3383.6614
15891,2290.2927
15892,2869.2905
15893,3111.5999
15894,4274.5093
15895,2435.6628
15896,3089.2788
15897,2227.6191
15898,2026.7948
15899,2585.7852
15900,1856.6888
15901,4054.962
15902,2955.2395
15903,2069.3853
15904,2532.6426
15905,2133.458
15906,2592.7683
15907,3049.482
15908,2342.1104
15909,2122.6943
15910,3418.0706
15911,2704.878
15912,4331.406
15913,2605.1362
15914,2037.4027
15915,2125.7646
15916,3398.3086
15917,2740.1992
15918,2199.3564
15919,2382.086
15920,3087.7654
15921,2560.386
15922,3313.236
15923,2637.7615
15924,2543.1482
15925,2933.1965
15926,1920.2909
15927,2589.299
15928,2836.744
15929,2352.8809
15930,2171.8044
15931,2494.4946
15932,1826.6843
15933,3737.9285
15934,3555.8425
15935,2510.2507
15936,2340.1045
15937,2365.906
15938,2166.6575
15939,2593.7039
15940,3033.195
15941,2267.4705
15942,2654.893
15943,2320.6042
15944,2488.7466
15945,3512.9731
15946,2109.4043
15947,2937.1487
15948,2548.6519
15949,3574.3276
15950,2373.2534
15951,3123.8198
15952,2012.3181
15953,2840.2827
15954,2509.9563
15955,2365.9248
15956,3189.0154
15957,2149.794
15958,2403.9512
15959,2125.1758
15960,2100.07
15961,2727.4612
15962,3312.9106
15963,1923.6388
15964,1754.0049
15965,1938.4154
15966,2243.4102
15967,2194.0137
15968,2280.2678
15969,2727.212
15970,2461.713
15971,2889.1736
15972,3174.6404
15973,2562.7434
15974,2374.7283
15975,3109.3652
15976,3107.7678
15977,2267.1768
15978,3662.707
15979,2473.3591
15980,1874.3429
15981,2096.9783
15982,3719.2886
15983,2341.918
15984,1967.0476
15985,2708.5032
15986,2898.955
15987,2052.635
15988,2792.0405
15989,2588.364
15990,2762.8755
15991,2367.7656
15992,2529.7825
15993,2453.7732
15994,2140.126
15995,2422.9614
15996,3239.066
15997,2232.3318
15998,2753.174
15999,3563.093
16000,2355.4211
16001,2175.1763
16002,3856.5315
16003,2968.8489
16004,1886.5503
16005,2435.9329
16006,3199.795
16007,2204.5002
16008,2442.1172
16009,3635.6726
16010,1947.8274
16011,2570.224
16012,1959.852
