Id,Predicted
17959,2304.9033
17960,2248.675
17961,3482.0908
17962,2247.4272
17963,3157.3792
17964,2054.503
17965,1856.8583
17966,1451.339
17967,1720.12
17968,3387.0571
17969,2760.124
17970,1966.6112
17971,1916.4685
17972,2459.1243
17973,2698.772
17974,1949.1868
17975,2341.4043
17976,2657.9097
17977,2070.546
17978,1988.8083
17979,3331.2056
17980,3503.574
17981,2916.5977
17982,2976.0781
17983,2241.46
17984,2181.937
17985,3045.0325
17986,3220.6475
17987,2248.7488
17988,2361.807
17989,2507.1604
17990,2344.7305
17991,2145.2625
17992,1798.0682
17993,2125.137
17994,3377.9353
17995,2580.8965
17996,2606.1655
17997,2321.9429
17998,3160.9653
17999,1992.8629
18000,2148.5657
18001,2981.3677
18002,2442.5386
18003,3362.5718
18004,2226.3699
18005,3354.1167
18006,2672.4485
18007,2596.978
18008,3870.024
18009,2373.683
18010,3139.2808
18011,2258.862
18012,4493.7363
18013,2597.8674
18014,4801.1323
18015,3388.1748
18016,2883.019
18017,2523.1348
18018,3340.3213
18019,1928.3077
18020,2901.3298
18021,2051.3218
18022,2875.2102
18023,1891.2067
18024,2523.5288
18025,1888.4862
18026,2584.5046
18027,2385.331
18028,2311.309
18029,2744.6458
18030,1924.8147
18031,2258.355
18032,3249.8213
18033,3330.1677
18034,1786.6329
18035,2249.6755
18036,2324.5715
18037,3233.6292
18038,2493.3828
18039,3491.5576
18040,3232.9045
18041,1978.625
18042,3191.6685
18043,2086.6116
18044,2120.368
18045,1991.9236
18046,1781.2706
18047,2226.645
18048,2799.9426
18049,2745.2874
18050,3058.97
18051,2096.8894
18052,3033.472
18053,3725.4207
18054,2627.3035
18055,2365.3616
18056,1913.0659
18057,2750.0554
18058,2338.068
18059,2655.9626
18060,2489.1006
18061,1975.8433
18062,2473.9692
18063,3260.6729
18064,3284.3867
18065,2809.5513
18066,4005.6226
18067,3170.572
18068,2148.3142
18069,2644.4875
18070,3229.683
18071,2515.3127
18072,2094.7593
18073,2221.0813
18074,2145.0127
18075,2172.7385
18076,2385.362
18077,2124.998
18078,3218.0957
18079,2961.9602
18080,3883.545
18081,2441.9844
18082,2436.8647
18083,2714.3115
18084,1837.4751
18085,2356.304
18086,3257.5198
18087,2705.8843
18088,2544.3047
18089,2049.1743
18090,1835.85
18091,2996.9812
18092,3158.8406
18093,2888.1155
18094,1876.4569
18095,3321.414
18096,2077.7886
18097,2412.3352
18098,1876.2343
18099,3066.6904
18100,1986.9164
18101,2422.1497
18102,2076.017
18103,2386.486
18104,2108.6184
18105,2616.0798
18106,2105.0945
18107,3730.3638
18108,2232.2778
18109,2854.0752
18110,2362.5278
18111,2048.5352
18112,2201.1482
18113,2533.5847
18114,2932.5818
18115,2553.843
18116,3287.0054
18117,1731.7574
18118,2143.3909
18119,2824.0173
18120,2510.0679
18121,2189.6042
18122,2266.067
18123,2218.4102
18124,1914.8341
18125,2336.344
18126,2114.373
18127,1966.1165
18128,3071.7273
18129,2413.0256
18130,2302.7742
18131,2351.879
18132,2614.6238
18133,2881.3364
18134,2169.2673
18135,2835.1309
18136,2652.0679
18137,2453.4617
18138,2141.1733
18139,2008.6874
18140,2302.5342
18141,2124.3342
18142,4038.6953
18143,2308.9343
18144,3846.567
18145,3186.949
18146,1836.7283
18147,2274.1145
18148,3795.664
18149,2162.4492
18150,2023.2122
18151,3107.236
18152,2451.8093
18153,2023.4232
18154,2611.082
18155,2371.1626
18156,2343.6855
18157,3191.0972
18158,2633.153
18159,1913.2313
18160,2344.3875
18161,3401.3042
18162,2459.8691
18163,2326.2588
18164,2762.2786
18165,2433.6675
18166,3965.668
18167,2259.3262
18168,2879.6453
18169,2551.8174
18170,3033.284
18171,2400.0427
18172,2241.8945
18173,2662.284
18174,3212.159
18175,2284.5544
18176,2816.7126
18177,2812.0925
18178,2477.8276
18179,2599.6929
18180,2983.4316
18181,2355.3306
18182,2361.2034
18183,2411.2131
18184,1998.7849
18185,2152.833
18186,1847.468
18187,1858.217
18188,1939.1085
18189,3601.243
18190,2696.321
18191,2551.1938
18192,2470.7888
18193,2590.1123
18194,1847.1309
18195,3110.6519
18196,2935.1912
18197,2057.009
18198,2440.9058
18199,3056.0413
18200,3389.7124
18201,1982.8457
18202,2635.5479
18203,2341.8655
18204,2389.73
18205,2409.4844
18206,2888.966
18207,3044.2664
18208,1986.9742
18209,2377.7458
18210,2286.8918
18211,2271.5737
18212,2296.9146
18213,3058.3892
18214,1854.9263
18215,2757.501
18216,2686.183
18217,2309.405
18218,3214.4734
18219,2530.0994
18220,3347.6157
18221,2268.764
18222,2962.6914
18223,2161.9348
18224,4321.8237
18225,3783.7349
18226,3152.145
18227,2198.8936
18228,2598.4849
18229,1830.4851
18230,3419.2732
18231,2405.3862
18232,2287.9346
18233,2126.8772
18234,2874.8296
18235,2053.7766
18236,2519.5881
18237,3138.2976
18238,2327.9136
18239,2364.0952
18240,2003.6353
18241,2816.3997
18242,3000.0042
18243,3116.8625
18244,2348.127
18245,2741.929
18246,2573.5583
18247,3070.947
18248,2696.238
18249,2496.8064
18250,3010.2864
18251,2155.847
18252,3519.9607
18253,1524.5045
18254,1986.9305
18255,1806.7312
18256,3038.6045
18257,2408.569
18258,2797.8584
18259,3813.8389
18260,2869.5137
18261,2679.5005
18262,2096.2937
18263,2038.9277
18264,2610.9006
18265,3138.8264
18266,2541.9878
18267,2275.5505
18268,2016.2329
18269,2237.5476
18270,3001.3875
18271,2210.3975
18272,2242.6746
18273,2097.8196
18274,2362.9639
18275,3524.9536
18276,2060.0537
18277,3676.7244
18278,2463.8035
18279,1916.6844
18280,1990.4304
18281,2867.9346
18282,3583.8572
18283,2473.8923
18284,1929.9392
18285,1934.4104
18286,2889.4932
18287,2332.5596
18288,1622.6544
18289,2303.6172
18290,1935.834
18291,2786.8428
18292,2996.149
18293,2220.9429
18294,2258.1606
18295,3659.888
18296,2238.1282
18297,2928.4707
18298,2221.0813
18299,2656.4358
18300,3707.3816
18301,2786.185
18302,1908.5623
18303,2847.3032
18304,1964.9264
18305,2020.2928
18306,3443.8586
18307,2681.8262
18308,1933.7208
18309,1657.3925
18310,3177.1592
18311,3749.548
18312,2488.5598
18313,2978.1323
18314,3242.7163
18315,2001.6598
18316,2246.7656
18317,2534.8816
18318,2362.1775
18319,2576.0654
18320,1945.3723
18321,2516.5059
18322,2144.256
18323,2837.6157
18324,2100.4592
18325,2062.1667
18326,2077.3438
18327,1940.9764
18328,2021.8455
18329,2854.224
18330,2904.1123
18331,1938.4335
18332,3197.678
18333,2441.5486
18334,3417.9658
18335,2565.6418
18336,2768.689
18337,2412.521
18338,3115.4038
18339,2655.4775
18340,2241.864
18341,2441.3342
18342,3881.485
18343,2432.1606
18344,1894.3481
18345,2092.2021
18346,2390.807
18347,2280.837
18348,2585.765
18349,3033.129
18350,2393.231
18351,3366.716
18352,2648.7517
18353,2014.9982
18354,3114.1978
18355,2205.844
18356,3166.4827
18357,2250.6968
18358,2010.1241
18359,2697.1882
18360,3458.6646
18361,2427.7036
18362,2905.264
18363,1997.909
18364,2736.2502
18365,2179.2424
18366,2782.4348
18367,3248.3628
18368,2948.404
18369,2134.8086
18370,2270.2585
18371,2200.8958
18372,2327.5686
18373,1968.4526
18374,3313.452
18375,3459.3772
18376,2749.8196
18377,2110.585
18378,2435.1687
18379,2198.7466
18380,2932.3596
18381,3420.199
18382,2705.7617
18383,2758.7249
18384,2655.6128
18385,2395.2788
18386,2657.4468
18387,3437.6743
18388,2130.2258
18389,2696.0842
18390,3608.2424
18391,2323.3933
18392,2552.4558
18393,1842.3389
18394,3125.6787
18395,2009.3342
18396,1566.3171
18397,2056.1775
18398,2187.5508
18399,2792.522
18400,1870.3087
18401,3388.817
18402,2642.3652
18403,2631.5295
18404,2512.053
18405,2300.2507
18406,4119.575
18407,2359.443
18408,3390.2786
18409,2683.5725
18410,2277.3125
18411,2233.9602
18412,3107.922
18413,2265.1821
18414,3314.9104
18415,2911.6694
18416,2207.7112
18417,2096.0376
18418,2130.6177
18419,2044.7766
18420,2653.9973
18421,2556.768
18422,2574.2998
18423,2243.2375
18424,1889.308
18425,3288.2383
18426,2322.0813
18427,2551.1938
18428,2054.3489
18429,3866.972
18430,3104.1562
18431,3349.5952
18432,2168.36
18433,2170.3994
18434,2867.0505
18435,2269.5962
18436,3358.4277
18437,3092.5107
18438,2105.6702
18439,1957.2762
18440,2039.0243
18441,2243.4475
18442,2030.1996
18443,2751.1846
18444,2905.4033
18445,2131.5835
18446,2194.5305
18447,3054.841
18448,2619.7544
18449,2065.5518
18450,1848.6029
18451,2213.0134
18452,2247.1865
18453,3160.0474
18454,2233.9902
18455,1920.574
18456,2242.939
18457,2094.2354
18458,3628.5596
18459,3296.215
18460,2039.9993
18461,2799.349
18462,2174.6216
18463,3104.0537
18464,3085.8706
18465,2416.5422
18466,2375.321
18467,2546.796
18468,2767.7158
18469,2790.8357
18470,2623.2217
18471,2388.161
18472,2363.2908
18473,1945.4791
18474,2514.4907
18475,3569.0293
18476,2622.5527
18477,1698.018
18478,3045.8586
18479,2871.045
18480,2163.484
18481,2129.2861
18482,3653.9402
18483,2555.3997
18484,2415.9727
18485,1785.1892
18486,1999.9833
18487,2067.891
18488,1745.6942
18489,3277.1768
18490,3329.4014
18491,3570.806
18492,2197.9897
18493,3595.2334
18494,2588.1416
18495,3285.2815
18496,1997.1215
18497,2489.6538
18498,2515.5212
18499,2963.5132
18500,3817.5308
18501,2778.1182
18502,2156.627
18503,2215.8186
18504,2210.967
18505,2980.2864
18506,2323.3003
18507,3242.5732
18508,2706.518
18509,2329.1245
18510,2459.6526
18511,4150.8813
18512,2668.1982
18513,2388.5593
18514,2498.9387
18515,2701.7012
18516,3626.5752
18517,2001.0386
18518,2170.9023
18519,2977.8118
18520,3164.375
18521,2370.8074
18522,1511.7487
18523,3542.36
18524,2719.7917
18525,2136.439
18526,2030.0197
18527,2488.9302
18528,2194.0994
18529,2119.867
18530,2886.343
18531,1888.472
18532,3816.6238
18533,2847.011
18534,1983.7231
18535,2311.0493
18536,2556.7224
18537,2621.5679
18538,3604.4092
18539,2208.7136
18540,2900.038
18541,1925.272
18542,3179.5806
18543,2286.654
18544,3012.154
18545,2090.7678
18546,2580.6611
18547,3002.1675
18548,3489.3354
18549,2587.568
18550,3733.099
18551,2652.6396
18552,4085.2686
18553,2441.3247
18554,4452.574
18555,2138.2537
18556,3212.3887
18557,3573.389
18558,2788.3064
18559,2589.8848
18560,1031.2684
18561,2044.2395
18562,2731.336
18563,2517.3938
18564,2789.871
18565,2354.5144
18566,2007.6504
18567,2587.3594
18568,2901.0957
18569,2160.838
18570,3000.5452
18571,2996.0986
18572,2468.909
18573,2624.8213
18574,3215.4326
18575,3617.302
18576,2797.8594
18577,3125.2312
18578,1814.8934
18579,2669.827
18580,4323.3457
18581,2812.1438
18582,3735.2708
18583,2905.096
18584,2074.4
18585,2302.8796
18586,3714.4177
18587,2416.5195
18588,2692.8643
18589,3136.089
18590,2625.8955
18591,2220.4102
18592,1793.782
18593,2219.4558
18594,2191.3086
18595,2512.4897
18596,2440.364
18597,3450.2727
18598,2117.389
18599,2948.9597
18600,1842.8582
18601,2632.1846
18602,4176.4
18603,2614.584
18604,2599.2466
18605,2953.3174
18606,2522.8735
18607,1939.7998
18608,2099.8025
18609,2945.2126
18610,3387.2527
18611,2557.906
18612,3879.0205
18613,2465.8647
18614,2138.138
18615,1961.2991
18616,2657.0593
18617,3198.7063
18618,2968.8892
18619,2650.102
18620,2352.9539
18621,2508.6094
18622,2245.6772
18623,2273.1882
18624,2317.8884
18625,2464.6738
18626,1850.9249
18627,2114.9915
18628,3231.7837
18629,3420.2788
18630,2873.8672
18631,2191.133
18632,2392.956
18633,2562.3564
18634,2402.9333
18635,3693.2805
18636,2023.3966
18637,3101.1558
18638,2016.4823
18639,2427.9001
18640,2645.1716
18641,1879.1428
18642,3422.3613
18643,2104.243
18644,2984.598
18645,2571.7637
18646,2409.5986
18647,3060.7266
18648,2480.1904
18649,2382.9387
18650,1839.0487
18651,3363.8796
18652,2170.5408
18653,2242.5996
18654,3388.7588
18655,2657.1372
18656,2851.321
18657,2615.311
18658,2902.7844
18659,2611.082
18660,2839.64
18661,2623.1804
18662,2564.9102
18663,2039.1501
18664,3173.355
18665,2173.759
18666,1944.1449
18667,2266.196
18668,2341.8008
18669,2902.82
18670,2065.9307
18671,2087.904
18672,1565.3934
18673,2482.4565
18674,2278.8762
18675,2656.441
18676,2574.0593
18677,2345.638
18678,3228.9133
18679,2080.1348
18680,3285.0662
18681,2192.9575
18682,2651.8381
18683,2787.4268
18684,2186.9753
18685,2771.5159
18686,2823.6506
18687,3204.102
18688,1956.9512
18689,2247.1777
18690,2317.6973
18691,1993.677
18692,2126.6104
18693,3381.6812
18694,2980.112
18695,2748.881
18696,3479.632
18697,2455.6138
18698,3037.277
18699,2105.2048
18700,2062.7295
18701,2196.368
18702,3203.608
18703,2422.373
18704,2070.1687
18705,2122.4277
18706,2172.4163
18707,2051.7776
18708,2856.742
18709,2260.1636
18710,2998.8452
18711,2783.799
18712,2643.0442
18713,2903.3716
18714,2361.607
18715,2570.3362
18716,2052.7947
18717,1528.7092
18718,3290.9795
18719,2757.519
18720,3538.6023
18721,3022.0222
18722,2231.33
18723,3683.29
18724,2009.8845
18725,2139.2236
18726,2073.9778
18727,3872.2163
18728,3002.448
18729,3362.2756
18730,2049.6467
18731,2490.0535
18732,3305.8386
18733,2462.863
18734,2012.2102
18735,1976.9799
18736,2740.2422
18737,2741.064
18738,1964.4581
18739,2798.8442
18740,2767.9817
18741,3171.7017
18742,2021.6985
18743,2152.7773
18744,3174.6746
18745,3953.7485
18746,2158.8608
18747,3403.3826
18748,2615.248
18749,3879.0205
18750,2646.9546
18751,2772.1853
18752,2412.0198
18753,3173.8308
18754,3623.903
18755,2301.5725
18756,2095.485
18757,2278.4985
18758,2137.9
18759,2287.306
18760,2157.5068
18761,2544.0908
18762,1999.9137
18763,2178.2212
18764,3852.2832
18765,2388.7239
18766,3339.5564
18767,2544.9836
18768,2316.404
18769,2136.439
18770,2109.6606
18771,2500.1028
18772,2127.6912
18773,2332.566
18774,2206.0608
18775,2357.4255
18776,2682.3994
18777,2355.2212
18778,2054.6873
18779,2903.089
18780,2791.1074
18781,2745.178
18782,2775.5422
18783,2260.086
18784,2570.111
18785,2596.8274
18786,3120.9292
18787,3298.5923
18788,3586.4543
18789,4191.105
18790,2519.858
18791,1976.1525
18792,1970.1136
18793,1980.0361
18794,2059.305
18795,3492.0967
18796,1967.4249
18797,2472.484
18798,2952.72
18799,2779.6213
18800,3045.3938
18801,3031.708
18802,2954.7083
18803,2363.0845
18804,4558.5405
18805,4320.431
18806,1803.149
18807,3296.0273
18808,2082.2751
18809,3301.8445
18810,2090.4446
18811,2210.9414
18812,3796.767
18813,2596.7002
18814,2567.0608
18815,2169.867
18816,3228.3313
18817,2650.509
18818,3125.9023
18819,2601.6409
18820,2632.4448
18821,2742.392
18822,2608.5996
18823,2341.7856
18824,1921.2697
18825,2032.3035
18826,3087.9204
18827,2000.2653
18828,2336.722
18829,2803.3599
18830,2205.8262
18831,2239.7476
18832,3038.706
18833,2591.6584
18834,3659.4143
18835,1925.4371
18836,3000.4307
18837,1973.399
18838,3433.6294
18839,3695.6812
18840,2044.5402
18841,4430.062
18842,2030.0475
18843,3396.3965
18844,2896.1821
18845,2236.4573
18846,3082.832
18847,2470.5217
18848,3023.6118
18849,2600.3489
18850,2472.007
18851,2590.6204
18852,2569.2954
18853,2627.2732
18854,2279.2456
18855,3704.004
18856,3127.2856
18857,2263.9045
18858,2525.658
18859,2708.4873
18860,2525.7473
18861,1892.4597
18862,1918.9159
18863,2188.3005
18864,2848.5874
18865,2126.7295
18866,2219.8489
18867,3023.7388
18868,2324.4204
18869,3137.011
18870,2333.2192
18871,2138.1062
18872,1998.926
18873,2466.3394
18874,2354.947
18875,2068.5127
18876,2384.3042
18877,2811.658
18878,2893.477
18879,3024.2122
18880,3391.2698
18881,3130.016
18882,2127.0774
18883,3869.9133
18884,1951.793
18885,3213.1619
18886,3070.9246
18887,2260.0117
18888,3110.3948
18889,2912.596
18890,3361.9583
18891,1631.7166
18892,2264.7002
18893,1646.313
18894,2154.947
18895,3179.1018
18896,3896.8076
18897,2237.2424
18898,1828.0972
18899,3309.0845
18900,2320.1921
18901,2141.321
18902,2246.792
18903,2418.7444
18904,2229.3074
18905,2864.3298
18906,3239.5051
18907,4063.6536
18908,2864.661
18909,2074.856
18910,3472.5347
18911,3323.63
18912,2440.532
18913,1953.6952
18914,2849.9314
18915,2357.6794
18916,2235.5374
18917,2415.8438
18918,3348.1128
18919,2719.6716
18920,3209.9995
18921,4506.8574
18922,3505.165
18923,2865.2695
18924,2368.477
18925,2617.5032
18926,2076.7598
18927,1882.7957
18928,2368.8286
18929,3199.1123
18930,2633.1697
18931,4798.191
18932,2213.2454
18933,2738.0498
18934,2024.0043
18935,2492.7756
18936,3157.3503
18937,2417.7466
18938,2302.683
18939,3066.6667
18940,2561.172
18941,2025.4109
18942,3704.3577
18943,2646.9202
18944,2585.7747
18945,3044.8418
18946,2831.759
18947,2200.0671
18948,3569.2664
18949,2150.1802
18950,4107.2285
18951,2424.9167
18952,2560.9875
18953,3726.785
18954,4210.421
18955,2382.6858
18956,2810.046
18957,2652.9404
18958,1915.8434
18959,2739.3276
18960,2335.5505
18961,3221.3425
18962,2681.0754
18963,2867.7388
18964,2286.8384
18965,2922.2913
18966,1949.4032
18967,2232.5386
18968,2014.5654
18969,2912.6687
18970,2466.6167
18971,2137.795
18972,2468.0518
18973,2110.9429
18974,1794.1691
18975,2877.568
18976,2332.3088
18977,3283.7073
18978,2540.575
18979,3173.8308
18980,2703.153
18981,3407.633
18982,2782.5225
18983,2555.0735
18984,2586.301
18985,2571.0173
18986,2315.984
18987,2381.0508
18988,2560.8179
18989,2748.0352
18990,2298.2766
18991,3633.7957
18992,2094.3813
18993,2167.284
18994,2702.51
18995,2836.3853
18996,2182.1643
18997,2233.3203
18998,2765.603
18999,3494.4324
19000,2261.149
19001,2359.895
19002,2537.6746
19003,2357.009
19004,2768.0974
19005,3132.4382
19006,2731.0981
19007,3813.8389
19008,1933.7743
19009,2255.1057
19010,1830.7399
19011,3611.1812
19012,2228.7056
19013,2060.3625
19014,2326.4133
19015,2893.8386
19016,2383.3318
19017,3902.968
19018,2900.6887
19019,3686.7644
19020,2519.0767
19021,2189.9578
19022,2193.245
19023,1825.9824
19024,2239.072
19025,3508.9832
19026,2475.0793
19027,3635.6729
19028,2933.5652
19029,2456.011
19030,2621.215
19031,2804.8005
19032,2400.488
19033,2204.541
19034,1762.8794
19035,3200.3625
19036,1982.5902
19037,2165.548
19038,3142.3274
19039,2153.9067
19040,2515.931
19041,2605.1653
19042,2717.2085
19043,3074.2395
19044,2762.6538
19045,2205.2324
19046,2858.3606
19047,3895.3367
19048,2622.789
19049,2266.008
19050,3460.298
19051,2427.7314
19052,2617.51
19053,2719.6404
19054,2221.9565
19055,2249.2336
19056,3353.876
19057,2453.4856
19058,3112.3079
19059,3547.331
19060,2032.9885
19061,1901.6105
19062,2592.0205
19063,1919.4789
19064,3116.3167
19065,3040.8706
19066,3003.8076
19067,2183.2952
19068,2311.032
19069,2867.2969
19070,3434.1187
19071,2258.1162
19072,2463.7617
19073,2370.088
19074,2444.75
19075,2698.2732
19076,2239.1992
19077,2292.4275
19078,2796.5312
19079,2655.748
19080,3279.2974
19081,1695.7809
19082,3219.5657
19083,2216.5273
19084,2617.6853
19085,3344.0227
19086,2503.7632
19087,2228.498
19088,2350.8254
19089,3338.1667
19090,2100.6453
19091,3534.0854
19092,2208.1746
19093,2552.3484
19094,2062.1667
19095,2169.0195
19096,3597.1848
19097,2190.3093
19098,2157.8235
19099,2529.3652
19100,2037.3815
19101,3758.6304
19102,2531.2737
19103,3039.62
19104,1975.2452
19105,1846.4
19106,2418.037
19107,1846.5338
19108,2174.286
19109,2500.5278
19110,2150.3682
19111,2883.5647
19112,2810.653
19113,2718.3203
19114,2820.9597
19115,3082.3171
19116,3161.514
19117,3414.2522
19118,3258.684
19119,1983.314
19120,2172.8157
19121,2019.5693
19122,3114.9873
19123,2206.7295
19124,2795.1997
19125,3060.0757
19126,2469.9438
19127,3112.0906
19128,2268.0823
19129,2826.3125
19130,2813.4866
19131,3432.4277
19132,2250.5066
19133,2503.451
19134,2282.2742
19135,4183.4233
19136,2883.6875
19137,2818.0544
19138,2139.9253
19139,2483.6873
19140,2002.934
19141,3525.7544
19142,2410.3513
19143,3169.9883
19144,2014.7999
19145,2316.1428
19146,2694.0518
19147,2192.473
19148,1944.3094
19149,2396.8398
19150,2178.3362
19151,2699.8972
19152,2554.3115
19153,2425.0764
19154,2104.6191
19155,2892.3516
19156,2372.5735
19157,1840.4108
19158,3034.3757
19159,3525.7664
19160,2686.5325
19161,2538.2026
19162,2907.0344
19163,2829.3352
19164,1993.7485
19165,2480.4163
19166,3638.5425
19167,3319.2793
19168,2449.5818
19169,2639.646
19170,2081.5999
19171,2162.5085
19172,3222.0615
19173,2502.0195
19174,3398.1824
19175,2306.9702
19176,2670.3916
19177,2041.2137
19178,4922.419
19179,1998.3236
19180,2671.6501
19181,2970.5063
19182,3555.2747
19183,2650.3564
19184,3226.5984
19185,2109.7551
19186,2120.6655
19187,2238.0383
19188,1984.2374
19189,3422.4746
19190,2053.7463
19191,2437.3467
19192,3171.3496
19193,2158.3965
19194,2484.2563
19195,2097.3013
19196,2360.928
19197,2597.2124
19198,3168.2822
19199,2199.9128
19200,2375.5063
19201,2007.5651
19202,2103.5361
19203,2221.0813
19204,2818.7073
19205,1880.4844
19206,3011.2446
19207,2114.8816
19208,2885.0476
19209,2456.2117
19210,2941.6067
19211,3091.4438
19212,1887.3456
19213,3019.7117
19214,1840.5504
19215,3313.5037
19216,2889.993
19217,3682.991
19218,2417.429
19219,3145.156
19220,3403.809
19221,2094.6262
19222,2469.0938
19223,3832.1008
19224,2773.5005
19225,2429.5977
19226,2335.7932
19227,2330.2239
19228,3282.9365
19229,3602.0088
19230,2494.4763
19231,3772.9895
19232,2238.6956
19233,2575.4072
19234,2257.1404
19235,2288.9326
19236,2250.3784
19237,1507.9585
19238,2932.2625
19239,2627.152
19240,2169.2788
19241,2366.899
19242,2510.9905
19243,2388.4456
19244,3413.6897
19245,2411.4836
19246,2932.1848
19247,2697.6003
19248,2236.7495
19249,2085.3916
19250,2154.0457
19251,2282.156
19252,2123.3176
19253,2514.7107
19254,2650.524
19255,2546.774
19256,2474.5134
19257,2532.737
19258,2456.2898
19259,2228.8586
19260,2117.6667
19261,4531.8755
19262,3118.541
19263,2067.8655
19264,3281.363
19265,3225.3662
19266,2565.2747
19267,3178.7412
19268,1964.5503
19269,1879.1151
19270,2447.4392
19271,2164.6199
19272,1983.4382
19273,2412.5044
19274,2825.9155
19275,2958.611
19276,1911.2583
19277,1975.6066
19278,3671.4216
19279,1876.6659
19280,2316.177
19281,1802.0256
19282,2313.8513
19283,2361.9485
19284,2170.901
19285,2638.1038
19286,2474.201
19287,1800.6769
19288,2621.2915
19289,3335.127
19290,2932.609
19291,2240.7168
19292,2915.1248
19293,2968.8914
19294,2874.9668
19295,2851.4644
19296,2675.9568
19297,2193.9111
19298,2263.1472
19299,2248.7998
19300,3590.5017
19301,3478.6108
19302,2810.22
19303,2046.5763
19304,2466.594
19305,2954.864
19306,3171.4038
19307,2003.9357
19308,2519.651
19309,2832.3687
19310,2404.1123
19311,2089.955
19312,3162.3423
19313,2607.4373
19314,2662.7603
19315,2791.2314
19316,2605.0662
19317,3340.5977
19318,3459.4878
19319,2709.6462
19320,2895.4233
19321,2898.0667
19322,1916.2222
19323,2120.832
19324,2666.8596
19325,2093.346
19326,2801.0278
19327,2761.394
19328,3303.45
19329,2207.201
19330,2200.8389
19331,2280.155
19332,3625.6536
19333,2074.8127
19334,2168.986
19335,2249.969
19336,2426.8777
19337,3027.5933
19338,2168.4158
19339,1753.3048
19340,1976.7776
19341,2731.848
19342,2637.0537
19343,2324.8445
19344,1966.9175
19345,2019.3401
19346,2354.214
19347,3092.4802
19348,2900.5684
19349,2395.5544
19350,2048.2434
19351,2066.389
19352,2730.3616
19353,2448.244
19354,3218.5295
19355,2575.8967
19356,3273.7642
19357,1889.9747
19358,2293.769
19359,3139.9565
19360,2401.3032
19361,1979.4789
19362,2054.375
19363,2167.7256
19364,2865.2417
19365,2177.334
19366,2283.4106
19367,2219.5378
19368,3798.5518
19369,2581.117
19370,2445.4473
19371,1940.3949
19372,3119.8599
19373,2480.9802
19374,2279.4973
19375,2216.3447
19376,3231.7842
19377,3208.3003
19378,2339.7322
19379,2353.4216
19380,2177.2473
19381,2320.9404
19382,2238.676
19383,1933.8281
19384,2942.0374
19385,2542.6824
19386,2293.8098
19387,2601.3074
19388,2973.2776
19389,3607.9668
19390,3218.8108
19391,1907.7465
19392,3078.4485
19393,3218.076
19394,2284.7178
19395,2573.6707
19396,2387.641
19397,2042.8258
19398,2378.4558
19399,3586.1475
19400,2465.716
19401,2078.4949
19402,2564.1409
19403,2377.65
19404,2504.3352
19405,4605.452
19406,2389.5708
19407,2061.8364
19408,2678.2988
19409,2452.694
19410,2938.4558
19411,2768.4338
19412,3543.803
19413,2739.5767
19414,2851.2986
19415,2934.9526
19416,2151.9858
19417,2867.761
19418,2760.4238
19419,3879.0403
19420,2100.8174
19421,2152.0608
19422,2197.9062
19423,3636.364
19424,3607.6484
19425,2128.104
19426,3358.3074
19427,3232.4365
19428,2701.722
19429,3464.444
19430,2334.362
19431,3347.0957
19432,2759.8455
19433,2392.3325
19434,2193.3005
19435,2160.2651
19436,2394.2905
19437,2238.1987
19438,2642.7576
19439,2570.4524
19440,3246.1584
19441,2532.107
19442,2665.4119
19443,2583.8706
19444,2059.782
19445,2767.9065
19446,2265.3894
19447,1708.554
19448,1723.0394
19449,3196.3064
19450,2577.5837
19451,2630.619
19452,1914.7346
19453,2722.583
19454,2018.913
19455,3120.3477
19456,3045.0996
19457,3231.328
19458,2290.9985
19459,2867.4895
19460,2197.0178
19461,2321.866
19462,3313.535
19463,2333.2788
19464,3009.2244
19465,1970.7579
19466,2125.868
19467,2410.6724
19468,2177.709
19469,2676.5105
19470,2230.4421
19471,3371.8855
19472,1962.6387
19473,2994.5308
19474,3385.7756
19475,2652.4207
19476,2354.214
19477,2074.6863
19478,3218.7976
19479,2868.0623
19480,3156.9038
19481,2167.6785
19482,2169.1765
19483,2165.7788
19484,2342.9463
19485,3138.2834
19486,2706.3657
19487,2230.2722
19488,2182.4714
19489,2083.61
19490,3293.937
19491,2456.6077
19492,2441.3816
19493,2795.1042
19494,2916.6975
19495,3194.3135
19496,3217.8682
19497,2263.417
19498,1925.8136
19499,2302.988
19500,2080.2585
19501,3493.8745
19502,2123.6653
19503,2000.3448
19504,2012.9795
19505,1969.2689
19506,2549.363
19507,3414.434
19508,2102.7039
19509,2297.492
19510,2215.214
19511,2276.2002
19512,1880.711
19513,2184.8894
19514,2301.445
19515,3430.492
19516,3399.8706
19517,2683.8901
19518,2197.229
19519,2123.6687
19520,3341.9072
19521,2208.1746
19522,2874.1577
19523,2729.376
19524,1937.1368
19525,2117.9724
19526,2247.4275
19527,4955.829
19528,2395.115
19529,3502.1062
19530,3307.714
19531,3152.09
19532,2184.123
19533,2746.4604
19534,2893.0269
19535,3409.7856
19536,3373.3613
19537,2375.0605
19538,2408.7617
19539,2829.2292
19540,3135.9058
19541,2061.257
19542,2434.0654
19543,2415.1274
19544,2370.1738
19545,2159.927
19546,2136.0806
19547,2393.0828
19548,2247.1667
19549,2498.7437
19550,2274.2505
19551,3183.6829
19552,2391.1921
19553,3160.4922
19554,2057.991
